# -----------------------------------------------------------------------------
# Sample CSV file for testing the 'read_csv' parser
# -----------------------------------------------------------------------------

# Comment lines and extra spaces are automatically removed
# Use quotes if you want spaces to be preserved
# Empty fields are returned as empty strings

Jan, 13, 10, 18, , 13, 5, 8, 11, 9, 14, 7, 13, 9, 4, 11
Feb, 9,10,14,2,9,13,7,8,16,13,10,,8,7,4
Mar, 12,1,6,8,4,0,10,20,7,11,13,12,15,8,"not defined"
Apr, 10,14,6,16,11,7,10,3,2,6,15,10,7,4,13
May, 15,7,12,6,17,15,13,4,6,10,9,10,18,12,5
Jun, 5,13,8,12,14,3,7,7,12,17,12,3,11,17,13
Jul, 12,13,9,7,9,10,9,6,12,,11,7,17,7,14
Aug, 16,8,14,10,19,9,9,14,7,6,7,10,14,8,10
Sep, 8,9,11,6,11,14,8,11,9,5,9,14,12,7,11
Oct, 2,6,15,10,7,4,10,14,6,16,11,7,10,3,13
Nov, 9,13,7,8,16,13,10,9,8,7,9,10,14,2,4
Dec, 7,12,17,12,3,11,17,,5,13,8,12,14,3,7
